0	-0.3355140729618006	0.19518617332430868	-0.026064574238933883	0.15563071248589888	-0.1652186312537557
1	-0.3269386873508099	0.20096486270845798	0.04873944718946939	0.1844409277961912	0.06274098674571124
2	-0.29412763225355043	0.06848559174830963	-0.3756694268731129	0.6233637830252561	-0.4116434914287863
3	-0.43823957890755283	-0.7523869043482051	-0.1456921651085456	-0.006765577053302149	0.12848237822214414
4	-0.2688491869569223	0.2994250381667352	-0.33629941926281104	-0.6244692023510393	-0.4248514106554475
5	-0.2778093454067395	0.1711426664096018	-0.1585930123354995	-0.1526625242860951	0.37351613848193665
6	-0.30466260409276913	0.26623932707729114	0.727723348108338	0.08521335240938394	-0.07415294034945513
7	-0.29126291594285914	0.09721735589149971	0.03694267084879056	0.11805730758247594	0.43880083091643884
8	-0.2548018288662588	0.2014401644026027	-0.19383748901820716	-0.1745767025731599	0.4150644667271388
9	-0.3315737183935575	-0.3329883668196286	0.35752388952031383	-0.2969662389468817	-0.30409196102859876
